workorder,date_time_opened,date_time_closed,registration,total_time,ata_code,problem,problem_date,action,cluster,cluster_description
1115090,2012-09-07 14:42,2012-09-07 15:01,N513ND,10197.2,7230,"#2, 3 & 4 ROCKER BOX COVER SCREWS LOOSE.",2012-09-07,TIGHTENED SCREWS.,c_37,rocker cover leak/loose/damage
1115090,2012-09-07 14:42,2012-09-07 15:01,N513ND,10197.2,7910,OIL FILLER TUBE LOOSE.,2012-09-07,TIGHTENED & RESAFETIED OIL FILLER TUBE.,c_33,oil dipstick/tube need repair
1115093,2012-09-07 15:01,2012-09-07 13:40,N537ND,6432.9,3140,STALL HORN NOT AUDIBLE BELOW 41 KNOTS.,2012-09-07,INSPECTED A/C & FOUND STALL HORN REED LOOSE. REINSTALLED REED & SECURED.,c_25,engine seal/tube/bolt loose or damage
1115103,2012-09-08 07:47,2012-09-08 09:54,N538ND,5808.2,3240,L/H MLG TIRE SHOWING CORD.,2012-09-08,REMOVED & REPLACED TIRE & TUBE.,c_18,drain line/tube damage
1115108,2012-09-08 09:17,2012-09-08 09:55,N537ND,6432.9,6100,PROP HAS NICKS.,2012-09-08,DRESSED NICKS FROM PROP.,c_26,engine/propeller overspeed or damage
1115108,2012-09-08 09:17,2012-09-08 09:55,N537ND,6432.9,1220,ENGINE NEEDS TO BE WASHED.,2012-09-08,WASHED ENGINE.,c_21,engine failure/fire/time out
1115108,2012-09-08 09:17,2012-09-08 09:55,N537ND,6432.9,7310,CYL #4 INJECTOR NOZZLE LEAKING.,2012-09-08,"OPS CHECK GOOD, NO LEAKS.",c_14,cylinder crack/fail/need part repair
1115108,2012-09-08 09:17,2012-09-08 09:55,N537ND,6432.9,7110,#6 COWL SHOCK MOUNT TORN.,2012-09-08,REMOVED & REPLACED SHOCK MOUNT W/ NEW.,c_12,cowling miss/loose/damage
1115108,2012-09-08 09:17,2012-09-08 09:55,N537ND,6432.9,2570,BROKEN ADEL CLAMP ON BATTERY BRACKET.,2012-09-08,REPLACED ADEL CLAMP W/ NEW.,c_3,baffle bracket loose/damage
1115108,2012-09-08 09:17,2012-09-08 09:55,N537ND,6432.9,7310,CYL #4 INJECTOR NOZZLE LEAKING.,2012-09-08,"REMOVED INJECTOR, CLEANED & REINSTALLED.",c_14,cylinder crack/fail/need part repair
1115108,2012-09-08 09:17,2012-09-08 09:55,N537ND,6432.9,7230,#2 & 4 INTAKE GASKETS LEAKING.,2012-09-08,REMOVED & REPLACED #2 & 4 INTAKE GASKETS W/ NEW.,c_28,intake gasket leak/damage
1115184,2012-09-11 06:45,2012-09-11 10:26,N538ND,5830.7,6100,PROP HAS SMALL NICKS.,2012-09-11,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1115184,2012-09-11 06:45,2012-09-11 10:26,N538ND,5830.7,7230,#4 INTAKE LEAKING.,2012-09-11,REPLACED GASKET.,c_28,intake gasket leak/damage
1115184,2012-09-11 06:45,2012-09-11 10:26,N538ND,5830.7,3900,CABLE SUPPORT AT VERTICAL & HORZ ACCESS LOOSE FROM BULKHEAD.,2012-09-11,ERSECURED CABLE SUPPORT W/ 1300.,c_25,engine seal/tube/bolt loose or damage
1115277,2012-09-13 13:07,2012-09-13 13:57,N551ND,7331,3240,RIGHT MAIN TIRE SHOWING CORD.,2012-09-13,REMOVED & REPLACED TIRE & TUBE.,c_18,drain line/tube damage
1115337,2012-09-14 21:22,2012-09-15 14:23,N529ND,10657.6,7900,OIL FILTER TUBE LOOSE.,2012-09-14,TIGHTENED & RESAFETIED OIL FILLER TUBE.,c_33,oil dipstick/tube need repair
1115337,2012-09-14 21:22,2012-09-15 14:23,N529ND,10657.6,5540,TOP RUDDER COVER HAS 2 CRACKS.,2012-09-15,EPOXIED CRACKS.,c_37,rocker cover leak/loose/damage
1115337,2012-09-14 21:22,2012-09-15 14:23,N529ND,10657.6,7230,#3 INTAKE IS LEAKING.,2012-09-15,REMOVED & REPLACED #3 INTAKE GASKET.,c_28,intake gasket leak/damage
1115337,2012-09-14 21:22,2012-09-15 14:23,N529ND,10657.6,7230,L/H BOTTOM BAFFLE WIRE HOLDER IS BROKEN.,2012-09-15,REMOVED & REPLACED LOWER L/H BAFFLE TIE ROD.,c_11,baffle tie/tie rod loose or damage
1115337,2012-09-14 21:22,2012-09-15 14:23,N529ND,10657.6,5300,BATTERY BRACKET CRACKED.,2012-09-15,FABRICATED NEW BRACKET USING LIKE MATERIAL & INSTALLED. RIVETED IAW SRM 51-40-00.,c_3,baffle bracket loose/damage
1115337,2012-09-14 21:22,2012-09-15 14:23,N529ND,10657.6,5300,UPPER BATTERY TRAY RIVET HEAD MISSING FROM FIREWALL.,2012-09-15,REMOVED & REPLACED RIVET. RIVETING DONE IAW SRM 51-40-00.,c_20,engine crankcase/crankshaft/firewall near repair
1115354,2012-09-16 07:30,2012-09-16 15:13,N513ND,10283.9,3700,VACUUM PUMP FAILED IN FLIGHT.,2012-09-16,REMOVED & REPLACED VAC PUMP W/ S/N 925616. OPS & LEAK CHECK GOOD.,c_36,pilot/in-flight noticed issue
1115550,2012-09-21 07:30,2012-09-21 15:34,N545ND,6913.1,7700,EGT SYSTEM INOP.,2012-09-21,"REMOVED & REPLACED CYL #1 EGT PROBE, OPS CHECKED GOOD.",c_16,cylinder head/exhaust gas temperature issue
1115619,2012-09-24 06:53,2012-09-24 13:15,N538ND,5987,7110,TOP COWL NEEDS ANTI-ABRASION TAPE INSTALLED.,2012-09-24,INSTALLED ANTI-ABRASION TAPE TO TOP COWL.,c_12,cowling miss/loose/damage
1115667,2012-09-24 13:21,2012-09-24 14:55,N545ND,6913.1,7720,"EGT SYSTEM INOP (A/C IN ST. PAUL, MN).",2012-09-24,MEL'ED EGT INOPERATIVE PER MEL 77-22-01.,c_16,cylinder head/exhaust gas temperature issue
1115667,2012-09-24 13:21,2012-09-24 14:55,N545ND,6913.1,7720,"EGT SYSTEM INOP (A/C IN ST. PAUL, MN).",2012-09-24,"FOR BILLING PURPOSES ONLY, WORK PERFORMED BY: SIGNATURE TECHNIC AIR ON SHOP ORDER #21992. SEE DISCREPANCY PAGE DATED 9/15/12 FOR MEL SIGN OFF.",c_16,cylinder head/exhaust gas temperature issue
1115675,2012-09-24 14:27,2012-09-24 15:15,N537ND,6626.4,6100,PROP IS NICKED.,2012-09-24,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1115675,2012-09-24 14:27,2012-09-24 15:15,N537ND,6626.4,7420,TOP #4 SPARK PLUG IS BAD.,2012-09-24,REMOVED & REPLACED TOP #4 SPARK PLUG.,c_39,spark plug need repair/replace
1115675,2012-09-24 14:27,2012-09-24 15:15,N537ND,6626.4,7410,BOTH MAGS OUT OF TIME.,2012-09-24,RETIMED BOTH MAGS TO ENGINE. LEAK CHECK GOOD.,c_30,magneto failure
1115675,2012-09-24 14:27,2012-09-24 15:15,N537ND,6626.4,7230,#2 ROCKER COVER GASKET LEAKING.,2012-09-24,REMOVED & REPLACED #2 ROCKER COVER GASKET.,c_37,rocker cover leak/loose/damage
1115675,2012-09-24 14:27,2012-09-24 15:15,N537ND,6626.4,7230,#3 ROCKER COVER GASKET LEAKING.,2012-09-24,REMOVED & REPLACED #3 ROCKER COVER GASKET.,c_37,rocker cover leak/loose/damage
1115675,2012-09-24 14:27,2012-09-24 15:15,N537ND,6626.4,2510,PILOT SUN VISOR RETAINER SPRING MISSING.,2012-09-24,REMOVED & REPLACED W/ RED KNOB KIT ON PILOT SUN VISOR.,c_36,pilot/in-flight noticed issue
1115679,2012-09-24 14:43,2012-09-25 10:22,N556ND,6442.4,7110,COWL SHOCK MOUNTS #1 & 11 ARE TORN.,2012-09-24,REPLACED TORN COWL SHOCK MOUNTS.,c_12,cowling miss/loose/damage
1115679,2012-09-24 14:43,2012-09-25 10:22,N556ND,6442.4,7230,CYL #1 BAFFLE CRACKED AT SCREW SUPPORT & FWD BAFFLE BELOW #1 BAFFLE BRACKET.,2012-09-25,FABRICATED PATCHES OF LIKE MATERIAL & RIVETED IAW CESSNA SRM 51-40-00.,c_3,baffle bracket loose/damage
1115688,2012-09-24 17:52,2012-09-24 15:04,N538ND,5991.5,550,OVERSPEED FLAPS 88 KTS AT 20 DEGREES.,2012-09-24,"INSPECTED IAW CESSNA MM OVERSPEED INSP, NO DEFECTS NOTED.",c_26,engine/propeller overspeed or damage
1115701,2012-09-24 23:00,2012-10-08 13:20,N559ND,6904.8,7400,"A/C IN FARGO, ND W/ EXCESSIVE MAG DROP.",2012-09-25,"#2 CYLINDER SPARK PLUGS REMOVED, CLEANED, OPS CHECKED GOOD & INSTALLED. RUN UP & OPS CHECK GOOD.",c_30,magneto failure
1115701,2012-09-24 23:00,2012-10-08 13:20,N559ND,6904.8,7400,"A/C IN FARGO, ND W/ EXCESSIVE MAG DROP.",2012-09-25,"FOR BILLING PURPOSES ONLY, WORK PERFORMED BY: FARGO JET CENTER ON W/O #015608 & LOG ENTRY ATTACHED.",c_30,magneto failure
1115712,2012-09-25 08:21,2012-09-25 14:50,N529ND,10785.1,3240,LEFT TIRE IS SHOWING CORDS.,2012-09-25,REMOVED & REPLACED TIRE & TUBE.,c_18,drain line/tube damage
1115744,2012-09-25 15:12,2012-09-25 14:00,N537ND,6634.8,550,DENT & RIPPLES FOUND ON RIGHT WING LEADING EDGE.,2012-09-25,DAMAGE PREVIOUSLY REPAIRED - SEE W/O #1101451.,c_10,baffle spring damage
1115762,2012-09-26 07:08,2012-09-26 13:58,N545ND,6928.7,7110,COWL WEARING ON FUSELAGE SKIN.,2012-09-26,APPLIED CHAFE TAPE TO LOWER RIGHT FWD FUSELAGE.,c_12,cowling miss/loose/damage
1115804,2012-09-26 20:11,2012-09-26 12:44,N537ND,6658.2,2300,PILOT HEADSET DID NOT WORK FOR INTERCOM.,2012-09-26,"ADJUSTED AUDIO SETTINGS, CHECKS GOOD.",c_36,pilot/in-flight noticed issue
1115850,2012-09-27 15:00,2012-09-27 10:59,N551ND,7488.2,7230,CYL #3 AFT BAFFLE MOUNT LOOSE.,2012-09-27,REMOVED BAFFLE & FOUND BAFFLE ALMOST WORN THROUGH AT AFT MOUNT. FABRICATED PATCH OUT OF LIKE MATERIAL & INSTALLED. RIVETING IAW CESSNA SINGLE ENG SRM 51-40-00. REPLACED BAFFLE PLUG & REINSTALLED BAFFLE. REPLACED DAMAGED BAFFLE TIE ROD.,c_5,baffle mount loose/damage
1115850,2012-09-27 15:00,2012-09-27 10:59,N551ND,7488.2,7230,CYL #2 & 4 INTAKES ARE LEAKING.,2012-09-27,REPLACED INTAKE GASKETS.,c_28,intake gasket leak/damage
1115850,2012-09-27 15:00,2012-09-27 10:59,N551ND,7488.2,7110,COWL SHOCK MOUNT #1 IS TORN.,2012-09-27,REPLACED TORN COWL SHOCK MOUNT.,c_12,cowling miss/loose/damage
1115850,2012-09-27 15:00,2012-09-27 10:59,N551ND,7488.2,7930,OIL PSI TRANSDUCER IS INDICATING ERRATICALLY.,2012-09-27,OPS & LEAK CK GOOD.,c_34,oil leak/pressure issue
1115850,2012-09-27 15:00,2012-09-27 10:59,N551ND,7488.2,7930,OIL PSI TRANSDUCER IS INDICATING ERRATICALLY.,2012-09-27,REPLACED TRANSDUCER.,c_34,oil leak/pressure issue
1115866,2012-09-28 06:47,2012-09-28 14:03,N529ND,10844.8,7230,#4 INTAKE LEAKING.,2012-09-28,REMOVED & REPLACED GASKET.,c_28,intake gasket leak/damage
1115866,2012-09-28 06:47,2012-09-28 14:03,N529ND,10844.8,7110,#10 COWL SHOCK MOUNT TORN.,2012-09-28,REMOVED & REPLACED SHOCK MOUNT.,c_12,cowling miss/loose/damage
1115866,2012-09-28 06:47,2012-09-28 14:03,N529ND,10844.8,7610,IDLE MIXTURE CHECK PRODUCES NO RISE.,2012-09-28,ADJUSTED IDLE MIXTURE.,c_22,engine idle/rpm issue
1115866,2012-09-28 06:47,2012-09-28 14:03,N529ND,10844.8,5740,BOTH WING TIE DOWN BOLTS HAVE DAMAGED THREADS.,2012-09-28,REMOVED & REPLACED BOLTS.,c_11,baffle tie/tie rod loose or damage
1115940,2012-10-01 07:06,2012-10-01 15:55,N536ND,6623.4,6100,PROP HAS NICKS.,2012-10-01,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1115940,2012-10-01 07:06,2012-10-01 15:55,N536ND,6623.4,7110,#2 SHOCK MOUNT IS TORN.,2012-10-01,REMOVED & REPLACED MOUNT.,c_5,baffle mount loose/damage
1115940,2012-10-01 07:06,2012-10-01 15:55,N536ND,6623.4,5510,RIVET ON TOP R/H FLAP IS CHAFING.,2012-10-01,INSTALLED ANTI-CHAFE TAPE ON RIVET HEAD.,c_7,baffle rivet loose/miss/damage
1115940,2012-10-01 07:06,2012-10-01 15:55,N536ND,6623.4,400,INDUCTION AIR FILTER IS MORE THAN 50% COVERED. AD 84-26-02 DUE. EFF DATE 1/29/85.,2012-10-01,REMOVED & REPLACED AIR FILTER & UPDATED AD TO NEXT DUE OF 1459.9 TACH.,c_27,induction damage/hardware fail
1115962,2012-10-01 08:52,2012-10-01 15:51,N557ND,6364.9,7720,#3 EGT IS INOP.,2012-10-01,REMOVED & REPLACED #3 EGT PROBE. OPS CHECK GOOD.,c_16,cylinder head/exhaust gas temperature issue
1115963,2012-10-01 09:32,2012-10-01 15:39,N512ND,8406.1,550,HARD LANDING.,2012-10-01,INSPECTED A/C IAW AMM NOTING NO DISCREPS. AMM REFERENCE 5-50-00 HARD/OVERWEIGHT LANDING.,c_1,aircraft start/external issue
1115969,2012-10-01 09:50,2012-10-01 15:47,N522ND,10574.7,3240,R/H TIRE HAS 2 BALD SPOTS.,2012-10-01,REMOVED & REPLACED TIRE & TUBE.,c_18,drain line/tube damage
1115979,2012-10-01 13:52,2012-10-01 15:48,N562ND,2421,3240,LEFT MAIN IS SHOWING CORD.,2012-10-01,REPLACED TIRE & TUBE.,c_18,drain line/tube damage
1115982,2012-10-01 15:23,2012-10-01 15:52,N525ND,6962.2,6100,PROP IS NICKED.,2012-10-01,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1115982,2012-10-01 15:23,2012-10-01 15:52,N525ND,6962.2,7230,#3 ROCKER COVER GASKET LEAKING.,2012-10-01,REMOVED & REPLACED #3 ROCKER COVER GASKET.,c_37,rocker cover leak/loose/damage
1115982,2012-10-01 15:23,2012-10-01 15:52,N525ND,6962.2,2730,"CRACK ON R/H SIDE ELEVATOR TIP, ON BOTTOM SIDE.",2012-10-01,STOP DRILLED & 2 PART EPOXIED CRACK.,c_4,baffle crack/damage/loose/miss
1115982,2012-10-01 15:23,2012-10-01 15:52,N525ND,6962.2,7110,"#2, 3, 4 & 10 COWL SHOCK MOUNTS TORN.",2012-10-01,"REMOVED & REPLACED #2, 3, 4 & 10 COWL SHOCK MOUNTS.",c_12,cowling miss/loose/damage
1115988,2012-10-01 18:21,2012-10-01 13:35,N517ND,7855.3,5540,"2 PART EPOXY IS MISSING ON RUDDED END CAP CRACK, L/H SIDE.",2012-10-01,CLEANED CRACKED AREA. REINSTALLED 2 PART EPOXY.,c_4,baffle crack/damage/loose/miss
1115989,2012-10-01 19:51,2012-10-01 15:42,N520ND,6450.2,8010,STARTER WON'T TURN.,2012-10-01,"REMOVED STARTER & INSTALLED STARTER S/N FNE-151276, OPS CK GOOD.",c_1,aircraft start/external issue
1115990,2012-10-01 19:54,2012-10-01 15:49,N568ND,6048.3,6100,PROP IS NICKED.,2012-10-01,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1115990,2012-10-01 19:54,2012-10-01 15:49,N568ND,6048.3,7810,SCREW MISSING FROM MUFFLER SHROUD.,2012-10-01,INSTALLED NEW SCREW IN MUFFLER SHROUD.,c_8,baffle screw miss/loose
1115990,2012-10-01 19:54,2012-10-01 15:49,N568ND,6048.3,7230,#3 ROCKER COVER GASKET LEAKING.,2012-10-01,REMOVED & REPLACED #3 ROCKER COVER GASKET.,c_37,rocker cover leak/loose/damage
1115990,2012-10-01 19:54,2012-10-01 15:49,N568ND,6048.3,3310,MAP LIGHT KNOB MISSING ON PILOT YOKE.,2012-10-01,INSTALLED NEW MAP LIGHT KNOB & SET SCREW.,c_8,baffle screw miss/loose
1115991,2012-10-01 21:35,2012-10-01 15:40,N569ND,6691.2,7320,HIGH IDLE.,2012-10-01,ADJUSTED IDLE & MIXTURE FOR SEASONAL CONDITIONS. A/C CK GOOD.,c_22,engine idle/rpm issue
1115992,2012-10-01 22:06,2012-10-03 14:28,N517ND,7856.8,2430,ALT INDICATING DISCHARGE.,2012-10-01,RAN A/C & FOUND VOLTAGE TO BE 28.0 VDC W/ RPM 900+. AMMETER NEEDS TO BE CALIBRATED.,c_22,engine idle/rpm issue
1115993,2012-10-02 06:58,2012-10-08 10:44,N567ND,7058.1,7230,#3 INTAKE LEAKING.,2012-10-02,REPLACED GASKET.,c_28,intake gasket leak/damage
1115993,2012-10-02 06:58,2012-10-08 10:44,N567ND,7058.1,7230,#2 ROCKER COVER LEAKING.,2012-10-02,REPLACED GASKET.,c_37,rocker cover leak/loose/damage
1115993,2012-10-02 06:58,2012-10-08 10:44,N567ND,7058.1,2510,LEFT DOOR STEWARD IS MISSING CLIP.,2012-10-02,REPLACED CLIP.,c_2,baffle bolt miss/damage
1115993,2012-10-02 06:58,2012-10-08 10:44,N567ND,7058.1,3240,LEFT MAIN TIRE FLATSPOTTED.,2012-10-02,REPLACED TIRE & TUBE.,c_18,drain line/tube damage
1115993,2012-10-02 06:58,2012-10-08 10:44,N567ND,7058.1,7110,#10 & 11 COWL MOUNTS TORN.,2012-10-02,REPLACED #10 & 11 COWL MOUNTS.,c_12,cowling miss/loose/damage
1115993,2012-10-02 06:58,2012-10-08 10:44,N567ND,7058.1,7120,"WEAR MARK ON ENGINE MOUNT, NEXT TO BREATHER TUBE.",2012-10-02,REMOVED BATTERY & BREATHER CLAMP TO FRAME TO ACCESS TUBE. REMOVED PAINT FROM ENG MOUNT TUBE. MEASUREMENT APPEARS TO LOOK TO BE 5 THOUSANDS DEEP.,c_21,engine failure/fire/time out
1115993,2012-10-02 06:58,2012-10-08 10:44,N567ND,7058.1,7920,OIL COOLER TIMED OUT.,2012-10-03,REMOVED OIL COOLER.,c_32,oil cooler need maintenance
1115993,2012-10-02 06:58,2012-10-08 10:44,N567ND,7058.1,6100,PROP REQ REMOVAL FOR ENG CHANGE.,2012-10-03,REMOVED PROP.,c_26,engine/propeller overspeed or damage
1115993,2012-10-02 06:58,2012-10-08 10:44,N567ND,7058.1,7200,ENGINE IS TIMED OUT.,2012-10-03,REMOVED ENGINE IAW CESSNA MAINT MANUAL.,c_21,engine failure/fire/time out
1115993,2012-10-02 06:58,2012-10-08 10:44,N567ND,7058.1,2430,ALTERNATOR DUE TIME CHANGE W/ ENGINE.,2012-10-04,REMOVED ALTERNATOR.,c_23,engine need repair/reinstall/clean
1115993,2012-10-02 06:58,2012-10-08 10:44,N567ND,7058.1,7200,ENGINE IS TIMED OUT.,2012-10-04,REMOVED BAFFLING & COMPONENTS FROM OLD ENGINE & STARTED BUILD UP OF OVERHAULED ENGINE S/N L-7561-51E.,c_1,aircraft start/external issue
1115993,2012-10-02 06:58,2012-10-08 10:44,N567ND,7058.1,7120,"WEAR MARK ON ENGINE MOUNT, NEXT TO BREATHER TUBE.",2012-10-04,REMOVED & REPLACED ENGINE MOUNT. TORQUED MOUNT BOLTS. REINSTALLED BATTERY.,c_21,engine failure/fire/time out
1115993,2012-10-02 06:58,2012-10-08 10:44,N567ND,7058.1,7920,OIL COOLER TIMED OUT.,2012-10-05,INSTALLED OIL COOLER S/N 3929.,c_32,oil cooler need maintenance
1115993,2012-10-02 06:58,2012-10-08 10:44,N567ND,7058.1,6100,PROP REQ REMOVAL FOR ENG CHANGE.,2012-10-05,REINSTALLED SAME PROPELLER ON ENGINE.,c_26,engine/propeller overspeed or damage
1115993,2012-10-02 06:58,2012-10-08 10:44,N567ND,7058.1,2430,ALTERNATOR DUE TIME CHANGE W/ ENGINE.,2012-10-05,INSTALLED NEW STYLE ALTERNATOR S/N 4S-122500. UPDATED MINIMUM EQUIP LIST.,c_21,engine failure/fire/time out
1115993,2012-10-02 06:58,2012-10-08 10:44,N567ND,7058.1,7200,ENGINE IS TIMED OUT.,2012-10-05,INSTALLED ENGINE. PERFORMED PRE-OIL & INSTALLED SPARK PLUGS. TORQUED MOUNT BOLTS TO ENGINE. FINISHED ENGINE BUILD UP.,c_39,spark plug need repair/replace
1115993,2012-10-02 06:58,2012-10-08 10:44,N567ND,7058.1,7920,OIL COOLER TIMED OUT.,2012-10-08,LEAK CHECK GOOD.,c_32,oil cooler need maintenance
1115993,2012-10-02 06:58,2012-10-08 10:44,N567ND,7058.1,2430,ALTERNATOR DUE TIME CHANGE W/ ENGINE.,2012-10-08,OPS CHECK GOOD.,c_21,engine failure/fire/time out
1115993,2012-10-02 06:58,2012-10-08 10:44,N567ND,7058.1,7200,ENGINE IS TIMED OUT.,2012-10-08,"ENGINE RUN UP, LEAK CHECK GOOD. SEE W/O #1116129 FOR MAINTENANCE FLIGHT.",c_21,engine failure/fire/time out
1115993,2012-10-02 06:58,2012-10-08 10:44,N567ND,7058.1,400,PERFORM AD RESEARCH & FINISH PAPERWORK.,2012-10-08,FINISHED PAPERWORK & AD RESEARCH FOR ENGINE INSTALLATION.,c_21,engine failure/fire/time out
1115993,2012-10-02 06:58,2012-10-08 10:44,N567ND,7058.1,400,"AD 2011-26-04, FUEL INJ LINES INSP DUE. EFF DATE 1/25/12.",2012-10-08,"INSPECTED AFTER ENGINE INSTALLATION, LEAK CHECK GOOD.",c_21,engine failure/fire/time out
1116003,2012-10-02 08:50,2012-10-10 13:38,N516ND,10499.9,2830,"CANNED ELECTRIC FUEL PUMP DRAIN TUBE FOR USE ON 571ND W/O #1115909, PD #1.",2012-10-02,REMOVED AS SERVICEABLE. PART ON ORDER.,c_18,drain line/tube damage
1116003,2012-10-02 08:50,2012-10-10 13:38,N516ND,10499.9,2830,"CANNED ELECTRIC FUEL PUMP DRAIN TUBE FOR USE ON 571ND W/O #1115909, PD #1.",2012-10-10,INSTALLED NEW ELECTRIC FUEL PUMP DRAIN.,c_18,drain line/tube damage
1116009,2012-10-02 10:35,2012-10-02 16:09,N514ND,11487.5,3220,NLG STRUT IS LOW ON N2.,2012-10-02,SERVICED W/ N2.,c_13,cylinder compression issue
1116009,2012-10-02 10:35,2012-10-02 16:09,N514ND,11487.5,2730,CTRL YOKES ARE STICKY.,2012-10-02,CLEANED CONTROL YOKES IN CABIN.,c_31,mixture fail/need adjust
1116009,2012-10-02 10:35,2012-10-02 16:09,N514ND,11487.5,7110,COWL SHOCK MOUNT #1 IS TORN.,2012-10-02,REMOVED & REPLACED COWL SHOCK MOUNT.,c_12,cowling miss/loose/damage
1116009,2012-10-02 10:35,2012-10-02 16:09,N514ND,11487.5,7230,CYL #3 ROCKER COVER IS LEAKING.,2012-10-02,REMOVED & REPLACED ROCKER COVER GASKET.,c_37,rocker cover leak/loose/damage
1116009,2012-10-02 10:35,2012-10-02 16:09,N514ND,11487.5,7230,L/H UPPER BAFFLE FOR CYL #4 PLUG HOLE IS ENLARGED.,2012-10-02,INSTALLED PATCH MADE OF LIKE MATERIAL & RIVETED IAW CESSNA SINGLE ENGINE SRM CH 51-40-00.,c_6,baffle plug need repair/replace
1116010,2012-10-02 10:35,2012-10-02 16:04,N575ND,5094.3,6100,PROP HAS NICKS.,2012-10-02,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116010,2012-10-02 10:35,2012-10-02 16:04,N575ND,5094.3,7420,#1 SPARK PLUG IS WORN.,2012-10-02,REMOVED & REPLACED PLUG.,c_39,spark plug need repair/replace
1116010,2012-10-02 10:35,2012-10-02 16:04,N575ND,5094.3,7110,#11 COWL SHOCK MOUNT IS TORN.,2012-10-02,REMOVED & REPLACED MOUNT. RESEARCHED TIME IN SERVICE.,c_12,cowling miss/loose/damage
1116010,2012-10-02 10:35,2012-10-02 16:04,N575ND,5094.3,3220,NLG MIDDLE TORQUE LINK BOLT COTTER PIN HAS A SHEARED OFF TAIL.,2012-10-02,REMOVED & REPLACED COTTER PIN.,c_2,baffle bolt miss/damage
1116010,2012-10-02 10:35,2012-10-02 16:04,N575ND,5094.3,7230,R/H INNER CYL BAFFLE TIE ROD IS INSTALLED INCORRECTLY.,2012-10-02,TIE ROD BROKE WHILE REPOSITIONING. REMOVED & REPLACED ROD.,c_11,baffle tie/tie rod loose or damage
1116011,2012-10-02 11:13,2012-10-02 16:14,N510ND,6775.5,6100,PROP NICKED.,2012-10-02,DRESSED PROP.,c_26,engine/propeller overspeed or damage
1116011,2012-10-02 11:13,2012-10-02 16:14,N510ND,6775.5,7230,#2 & 4 ROCKER COVERS ARE LEAKING.,2012-10-02,REMOVED & REPLACED GASKETS.,c_37,rocker cover leak/loose/damage
1116011,2012-10-02 11:13,2012-10-02 16:14,N510ND,6775.5,7110,"#4, 10 & 11 COWL SHOCK MOUNTS ARE TORN.",2012-10-02,"REMOVED & REPLACED #4, 10 & 11 COWL SHOCK MOUNTS.",c_12,cowling miss/loose/damage
1116017,2012-10-02 20:27,2012-10-02 16:01,N557ND,6394.9,7100,PILOT COULD NOT GET A/C STARTED.,2012-10-02,STARTED A/C USING NORMAL STARTING PROCEDURES.,c_36,pilot/in-flight noticed issue
1116018,2012-10-03 06:47,2012-10-22 13:59,N558ND,7224.9,2750,FLAP MOTOR IS LOOSE.,2012-10-03,TIGHTENED FLAP MOTOR THRU BOLTS.,c_25,engine seal/tube/bolt loose or damage
1116018,2012-10-03 06:47,2012-10-22 13:59,N558ND,7224.9,7110,#11 COWL SHOCK MOUNT IS TORN.,2012-10-03,REMOVED & REPLACED MOUNT.,c_12,cowling miss/loose/damage
1116018,2012-10-03 06:47,2012-10-22 13:59,N558ND,7224.9,6100,PROP HAS SMALL NICKS.,2012-10-03,"DRESSED OUT NICKS, CLEANED & PAINTED PROP.",c_26,engine/propeller overspeed or damage
1116018,2012-10-03 06:47,2012-10-22 13:59,N558ND,7224.9,7120,ENGINE MOUNT IS CHAFED.,2012-10-03,"STRIPPED PAINT & MEASURED DAMAGE. FOUND TO BE .008"" DEEP. DAMAGE IS OUT OF LIMITS.",c_5,baffle mount loose/damage
1116018,2012-10-03 06:47,2012-10-22 13:59,N558ND,7224.9,6100,PROP IS DUE FOR TIME CHANGE.,2012-10-19,REMOVED PROP.,c_26,engine/propeller overspeed or damage
1116018,2012-10-03 06:47,2012-10-22 13:59,N558ND,7224.9,6100,FWD SPINNER BULKHEAD IS CRACKED.,2012-10-19,REMOVED BULKHEAD.,c_14,cylinder crack/fail/need part repair
1116018,2012-10-03 06:47,2012-10-22 13:59,N558ND,7224.9,7120,ENGINE MOUNT IS CHAFED.,2012-10-19,REMOVED & REPLACED ENG MOUNT.,c_21,engine failure/fire/time out
1116018,2012-10-03 06:47,2012-10-22 13:59,N558ND,7224.9,7800,OIL COOLER DUE FOR TIME CHANGE.,2012-10-19,REMOVED & REPLACED OIL COOLER W/ S/N 4007.,c_32,oil cooler need maintenance
1116018,2012-10-03 06:47,2012-10-22 13:59,N558ND,7224.9,7100,ENGINE DUE FOR TIME CHANGE.,2012-10-19,REMOVED OLD ENGINE FROM A/C & STARTED SWAPPING COMPONENTS TO OVERHAULED ENGINE S/N L-34671-51E.,c_21,engine failure/fire/time out
1116018,2012-10-03 06:47,2012-10-22 13:59,N558ND,7224.9,7100,ENGINE DUE FOR TIME CHANGE.,2012-10-19,INSTALLED ENG ON MOUNT & TORQUED BOLTS TO SPECS. INSTALLED STARTER. BEGAN ROUTING WIRING & FUEL LINES.,c_21,engine failure/fire/time out
